465.27661	126.116
465.3058	120.86
465.33499	135.868
465.36419	155.483
465.39338	170.736
465.42258	134.477
465.45178	105.448
465.48098	91.2802
465.51019	73.4832
465.53939	75.8532
465.5686	91.2248
465.59781	130.331
465.62702	92.5971
465.65623	149.925
465.68545	103.787
465.71467	109.858
465.74388	110.517
465.77311	136.586
465.80233	92.937
465.83155	103.22
465.86078	122.164
465.89001	114.082
465.91923	142.12
465.94847	150.862
465.9777	139.019
466.00694	136.198
466.03617	91.4237
466.06541	94.4843
466.09465	101.999
466.1239	128.328
466.15314	135.173
466.18239	95.6899
466.21163	76.2766
466.24088	113.875
466.27014	122.651
466.29939	100.252
466.32865	111.818
466.3579	146.058
466.38716	104.512
466.41642	88.8304
466.44569	116.219
466.47495	145.567
466.50422	109.044
466.53349	122.304
466.56276	122.428
466.59203	122.608
466.62131	158.202
466.65058	171.247
466.67986	141.967
466.70914	120.792
466.73842	120.253
466.76771	109.53
466.79699	105.548
466.82628	125.313
466.85557	128.324
466.88486	141.736
466.91415	143.535
466.94345	134.001
466.97274	124.563
467.00204	115.063
467.03134	114.55
467.06065	108.134
467.08995	103.971
467.11926	132.204
467.14856	133.896
467.17787	129.348
467.20719	143.412
467.2365	146.071
467.26581	146.083
467.29513	152.446
467.32445	130.499
467.35377	121.673
467.38309	125.141
467.41242	105.035
467.44175	102.712
467.47107	117.341
467.5004	111.562
467.52974	99.3281
467.55907	75.4957
467.58841	76.2922
467.61774	125.644
467.64708	110.158
467.67643	109.648
467.70577	108.728
467.73511	112.945
467.76446	98.3269
467.79381	104.308
467.82316	151.432
467.85251	159.04
467.88187	136.146
467.91122	134.629
467.94058	165.903
467.96994	164.076
467.9993	90.6062
468.02867	69.7923
468.05803	78.4578
468.0874	99.3864
468.11677	110.925
468.14614	121.83
468.17552	103.17
468.20489	126.875
468.23427	111.342
468.26365	112.489
468.29303	87.4976
468.32241	73.1581
468.35179	78.7255
468.38118	82.8799
468.41057	71.1997
468.43996	107.357
468.46935	104.255
468.49874	122.665
468.52814	102.6
468.55754	79.6986
468.58694	85.4621
468.61634	92.9125
468.64574	103.261
468.67515	119.31
468.70455	130.437
468.73396	126.158
468.76337	110.711
468.79278	92.627
468.8222	92.1923
468.85161	85.2305
468.88103	93.6289
468.91045	87.3806
468.93987	75.5999
468.9693	83.3326
468.99872	79.6564
469.02815	67.7138
469.05758	65.7798
469.08701	67.4846
469.11644	78.8991
469.14588	105.838
469.17532	120.833
469.20475	127.494
469.2342	118.362
469.26364	95.3063
469.29308	99.6501
469.32253	117.554
469.35198	138.127
469.38143	128.412
469.41088	125.56
469.44033	115.853
469.46979	95.0081
469.49924	95.4933
469.5287	92.5965
469.55816	82.1774
469.58763	84.0485
469.61709	99.9016
469.64656	107.254
469.67603	103.774
469.7055	108.844
469.73497	117.762
469.76444	111.125
469.79392	94.2062
469.8234	99.2788
469.85288	117.198
469.88236	108.727
469.91184	84.0348
469.94133	89.462
469.97082	83.6603
470.0003	91.4283
470.0298	111.322
470.05929	103.033
470.08878	77.0068
470.11828	76.1482
470.14778	89.375
470.17728	107.041
470.20678	110.642
470.23628	108.06
470.26579	106.814
470.2953	101.423
470.32481	95.886
470.35432	94.8164
470.38383	75.8381
470.41335	75.5872
470.44287	92.1269
470.47239	93.1122
470.50191	87.8962
470.53143	102.33
470.56095	114.132
470.59048	94.3239
470.62001	77.1514
470.64954	110.236
470.67907	119.816
470.70861	111.099
470.73814	108.604
470.76768	86.9551
470.79722	116.725
470.82676	89.7298
470.8563	98.0888
470.88585	118.002
470.9154	100.077
470.94495	93.2584
470.9745	106.721
471.00405	70.9194
471.0336	104.808
471.06316	123.403
471.09272	103.625
471.12228	113.559
471.15184	97.0996
471.18141	74.3729
471.21097	90.4055
471.24054	108.83
471.27011	102.863
471.29968	99.8287
471.32925	116.564
471.35883	109.387
471.38841	106.16
471.41799	100.388
471.44757	85.1569
471.47715	85.4743
471.50673	106.466
471.53632	121.776
471.56591	122.052
471.5955	123.001
471.62509	123.965
471.65469	109.256
471.68428	96.705
471.71388	118.589
471.74348	101.805
471.77308	95.7221
471.80268	89.7714
471.83229	110.287
471.8619	95.3439
471.89151	170.945
471.92112	126.369
471.95073	137.332
471.98035	164.798
472.00996	107.788
472.03958	100.524
472.0692	92.1138
472.09882	90.4793
472.12845	121.809
472.15807	125.96
472.1877	101.899
472.21733	94.2142
472.24696	105.456
472.2766	95.3216
472.30623	102.662
472.33587	104.698
472.36551	103.757
472.39515	99.252
472.42479	124.987
472.45444	143.275
472.48408	111.226
472.51373	85.8262
472.54338	102.235
472.57304	107.433
472.60269	108.303
472.63235	104.864
472.662	121.932
472.69166	109.38
472.72133	112.596
472.75099	119.575
472.78065	168.113
472.81032	145.62
472.83999	173.747
472.86966	151.82
472.89934	145.11
472.92901	131.44
472.95869	121.872
472.98837	122.101
473.01805	145.31
473.04773	107.375
473.07741	124.649
473.1071	126.941
473.13679	135.82
473.16648	113.056
473.19617	88.5367
473.22586	115.785
473.25556	118.116
473.28526	126.747
473.31496	138.325
473.34466	140.125
473.37436	125.741
473.40406	114.988
473.43377	120.985
473.46348	111.675
473.49319	102.61
473.5229	111.418
473.55262	115.372
473.58233	114.921
473.61205	136.851
473.64177	148.879
473.67149	141.279
473.70122	126.271
473.73094	170.123
473.76067	164.54
473.7904	145.73
473.82013	149.498
473.84987	151.062
473.8796	145.67
473.90934	129.942
473.93908	128.705
473.96882	118.142
473.99856	111.679
474.0283	153.697
474.05805	111.804
474.0878	84.3544
474.11755	77.5082
474.1473	97.9139
474.17706	133.795
474.20681	152.649
474.23657	123.905
474.26633	107.796
474.29609	120.273
474.32585	119.564
474.35562	160.049
474.38539	155.281
474.41516	113.692
474.44493	121.4
474.4747	121.319
474.50447	104.263
474.53425	78.775
474.56403	93.0313
474.59381	112.1
474.62359	132.114
474.65338	169.795
474.68316	162.989
474.71295	135.857
474.74274	121.221
474.77253	116.796
474.80233	131.944
474.83212	115.699
474.86192	84.1929
474.89172	93.4466
474.92152	111.441
474.95132	123.707
474.98113	113.791
475.01093	129.987
475.04074	156.882
475.07055	176.78
475.10036	186.426
475.13018	179.469
475.16	219.65
475.18981	231.101
475.21963	198.11
475.24946	196.648
475.27928	188.441
475.3091	165.279
475.33893	159.078
475.36876	160.626
475.39859	163.833
475.42843	156.01
475.45826	132.713
475.4881	121.596
475.51794	154.589
475.54778	196.91
475.57762	197.132
475.60747	144.227
475.63731	126.32
475.66716	166.224
475.69701	166.587
475.72686	132.498
475.75672	115.246
475.78657	82.7505
475.81643	74.9268
475.84629	96.6172
475.87615	138.617
475.90601	148.78
475.93588	128.409
475.96575	123.072
475.99562	87.1198
476.02549	66.321
476.05536	81.5599
476.08524	88.7327
476.11511	110.261
476.14499	129.875
476.17487	115.532
476.20475	124.298
476.23464	143.778
476.26452	138.37
476.29441	121.285
476.3243	124.241
476.35419	150.33
476.38409	125.592
476.41398	97.6678
476.44388	103.85
476.47378	117.981
476.50368	110.842
476.53358	104.27
476.56349	134.4
476.5934	137.309
476.6233	128.443
476.65322	108.284
476.68313	99.5758
476.71304	95.2724
476.74296	71.7849
476.77288	92.5973
476.8028	86.1125
476.83272	95.3927
476.86264	110.559
476.89257	139.999
476.9225	135.239
476.95243	135.242
476.98236	136.901
477.01229	139.82
477.04223	135.785
477.07216	140.244
477.1021	141.024
477.13204	111.585
477.16199	116.125
477.19193	134.039
477.22188	121.804
477.25183	96.4387
477.28178	145.555
477.31173	145.688
477.34168	151.647
477.37164	134.852
477.4016	144.736
477.43156	134.09
477.46152	134.708
477.49148	99.6163
477.52145	119.411
477.55142	137.488
477.58139	159.616
477.61136	162.853
477.64133	124.184
477.67131	155.509
477.70128	169.543
477.73126	121.124
477.76124	149.465
477.79122	137.479
477.82121	113.628
477.8512	114.932
477.88118	147.759
477.91117	157.832
477.94117	117.489
477.97116	165.525
478.00116	164.565
478.03115	171.678
478.06115	113.157
478.09116	107.793
478.12116	129.722
478.15116	148.559
478.18117	116.493
478.21118	102.637
478.24119	140.209
478.27121	134.368
478.30122	128.349
478.33124	129.487
478.36126	105.732
478.39128	79.6474
478.4213	77.7017
478.45132	105.562
478.48135	135.735
478.51138	107.255
478.54141	110.721
478.57144	103.314
478.60147	124.443
478.63151	123.216
478.66155	102.906
478.69159	103.211
478.72163	127.788
478.75167	144.843
478.78172	138.3
478.81176	137.425
478.84181	123.359
478.87186	114.905
478.90192	140.458
478.93197	132.635
478.96203	118.881
478.99209	118.934
479.02215	128.214
479.05221	118.995
479.08227	106.109
479.11234	102.633
479.14241	114.412
479.17248	119.328
479.20255	112.42
479.23262	103.744
479.2627	88.0503
479.29278	96.2738
479.32286	115.589
479.35294	117.603
479.38302	141.878
479.4131	133.575
479.44319	134.665
479.47328	132.021
479.50337	115.275
479.53346	115.728
479.56356	125.535
479.59366	162.182
479.62375	145.359
479.65385	132.774
479.68396	134.793
479.71406	131.937
479.74417	126.574
479.77427	110.426
479.80438	96.2231
479.8345	90.9225
479.86461	100.682
479.89473	90.3299
479.92484	125.796
479.95496	129.751
479.98508	151.071
480.01521	134.438
480.04533	123.842
480.07546	131.037
480.10559	107.88
480.13572	100.96
480.16585	109.443
480.19599	114.124
480.22612	95.1759
480.25626	103.908
480.2864	111.494
480.31654	137.311
480.34669	139.092
480.37683	138.857
480.40698	154.215
480.43713	147.606
480.46728	123.508
480.49744	114.596
480.52759	115.246
480.55775	105.331
480.58791	95.0929
480.61807	86.1487
480.64823	88.6486
480.6784	108.866
480.70856	103.152
480.73873	119.123
480.7689	150.689
480.79908	133.098
480.82925	105.117
480.85943	101.356
480.8896	125.071
480.91979	131.068
480.94997	123.953
480.98015	119.099
481.01034	147.201
481.04052	167.159
481.07071	132.917
481.10091	110.185
481.1311	115.212
481.1613	144.524
481.19149	153.33
481.22169	147.42
481.25189	109.55
481.2821	104.77
481.3123	128.747
481.34251	148.784
481.37272	166.392
481.40293	146.947
481.43314	144.271
481.46335	160.16
481.49357	147.563
481.52379	112.331
481.55401	113.994
481.58423	123.044
481.61446	127.225
481.64468	124.369
481.67491	133.183
481.70514	122.684
481.73537	131.928
481.7656	133.263
481.79584	128.05
481.82608	141.515
481.85632	152.261
481.88656	134.653
481.9168	139.563
481.94705	162.089
481.97729	158.571
482.00754	169.01
482.03779	178.715
482.06805	181.059
482.0983	173.799
482.12856	151.934
482.15881	126.834
482.18907	154.392
482.21934	178.922
482.2496	165.893
482.27987	139.625
482.31013	141.374
482.3404	174.031
482.37068	180.072
482.40095	145.238
482.43123	145.686
482.4615	162.641
482.49178	139.684
482.52206	152.038
482.55235	157.489
482.58263	131.774
482.61292	137.81
482.64321	165.555
482.6735	147.952
482.70379	138.517
482.73409	124.188
482.76438	102.841
482.79468	121.085
482.82498	128.047
482.85528	125.283
482.88559	111.422
482.91589	132.216
482.9462	132.659
482.97651	136.57
483.00682	160.364
483.03714	146.181
483.06745	140.263
483.09777	158.944
483.12809	182.58
483.15841	183.874
483.18873	171.537
483.21906	198.113
483.24939	208.167
483.27972	184.731
483.31005	180.077
483.34038	192.609
483.37071	156.632
483.40105	142.234
483.43139	188.949
483.46173	265.176
483.49207	223.666
483.52242	206.66
483.55276	185.493
483.58311	181.417
483.61346	215.902
483.64381	249.222
483.67417	166.466
483.70452	130.313
483.73488	134.538
483.76524	143.659
483.7956	149.671
483.82596	135.454
483.85633	132.687
483.8867	145.582
483.91707	154.304
483.94744	154.847
483.97781	180.426
484.00819	179.772
484.03856	170.147
484.06894	193.241
484.09932	197.338
484.1297	210.039
484.16009	209.846
484.19047	211.172
484.22086	199.957
484.25125	155.45
484.28165	167.215
484.31204	194.337
484.34244	243.628
484.37283	218.688
484.40323	147.588
484.43363	176.454
484.46404	188.591
484.49444	193.388
484.52485	220.256
484.55526	210.178
484.58567	216.034
484.61608	162.143
484.6465	148.422
484.67692	127.723
484.70734	175.089
484.73776	182.086
484.76818	165.037
484.7986	149.915
484.82903	122.11
484.85946	118.165
484.88989	138.233
484.92032	151.009
484.95076	152.791
484.98119	213.831
485.01163	270.868
485.04207	210.546
485.07251	206.762
485.10296	211.899
485.1334	151.922
485.16385	161.23
485.1943	189.975
485.22475	200.353
485.2552	193.121
485.28566	231.994
485.31612	247.068
485.34658	230.329
485.37704	239.111
485.4075	224.228
485.43796	208.067
485.46843	193.614
485.4989	212.978
485.52937	228.835
485.55984	241.158
485.59032	217.401
485.62079	169.321
485.65127	180.617
485.68175	249.815
485.71223	233.649
485.74272	216.457
485.7732	226.959
485.80369	238.487
485.83418	185.775
485.86467	171.437
485.89517	223.746
485.92566	231.152
485.95616	185.738
485.98666	202.158
486.01716	207.087
486.04766	271.589
486.07817	168.361
486.10868	105.778
486.13919	165.058
486.1697	157.924
486.20021	221.301
486.23072	239.078
486.26124	251.382
486.29176	227.04
486.32228	235.658
486.3528	193.302
486.38333	286.066
486.41385	254.679
486.44438	243.96
486.47491	172.768
486.50544	248.287
486.53598	237.453
486.56651	320.02
486.59705	298.811
486.62759	306.03
486.65813	242.963
486.68868	268.757
486.71922	241.228
486.74977	212.571
486.78032	262.415
486.81087	302.502
486.84142	231.343
486.87198	261.375
486.90254	338.065
486.93309	313.65
486.96365	268.032
486.99422	226.235
487.02478	245.535
487.05535	197.538
487.08592	205.641
487.11649	213.637
487.14706	171.69
487.17763	202.548
487.20821	166.187
487.23879	223.481
487.26937	274.988
487.29995	247.143
487.33054	232.81
487.36112	232.565
487.39171	232.415
487.4223	206.947
487.45289	196.455
487.48348	217.296
487.51408	194.65
487.54468	194.526
487.57528	213.44
487.60588	224.252
487.63648	192.175
487.66709	229.616
487.69769	263.733
487.7283	171.688
487.75891	173.531
487.78952	229.893
487.82014	206.863
487.85076	192.455
487.88137	237.708
487.91199	202.332
487.94262	181.684
487.97324	199.402
488.00387	230.844
488.0345	206.953
488.06513	178.94
488.09576	176.981
488.12639	161.222
488.15703	165.789
488.18767	199.246
488.21831	263.772
488.24895	246.527
488.27959	192.443
488.31024	160.308
488.34088	172.301
488.37153	193.574
488.40218	205.756
488.43284	192.351
488.46349	210.927
488.49415	188.176
488.52481	161.162
488.55547	181.564
488.58613	181.226
488.6168	197.047
488.64746	205.397
488.67813	205.668
488.7088	156.942
488.73947	135.947
488.77015	172.059
488.80083	178.156
488.8315	180.879
488.86218	177.56
488.89287	198.73
488.92355	203.632
488.95424	190.358
488.98492	190.595
489.01561	197.858
489.04631	182.853
489.077	170.167
489.10769	185.723
489.13839	183.869
489.16909	164.882
489.19979	183.958
489.2305	202.033
489.2612	186.823
489.29191	200.038
489.32262	192.797
489.35333	186.636
489.38404	230.797
489.41476	231.565
489.44547	216.643
489.47619	208.941
489.50691	205.297
489.53763	192.723
489.56836	179.488
489.59909	170.335
489.62981	208.072
489.66054	194.393
489.69128	167.173
489.72201	142.781
489.75275	181.26
489.78348	193.722
489.81422	174.317
489.84497	154.973
489.87571	124.728
489.90646	144.414
489.9372	187.061
489.96795	185.95
489.9987	176.698
490.02946	151.088
490.06021	150.464
490.09097	171.04
490.12173	135.897
490.15249	153.681
490.18325	165.359
490.21402	174.721
490.24479	174.97
490.27555	187.298
490.30633	206.934
490.3371	173.955
490.36787	121.952
490.39865	104.843
490.42943	111.195
490.46021	126.265
490.49099	113.328
490.52178	144.027
490.55256	89.0275
490.58335	109.805
490.61414	138.199
490.64493	165.125
490.67573	137.605
490.70652	100.007
490.73732	118.343
490.76812	121.573
490.79892	150.718
490.82972	176.689
490.86053	178.793
490.89134	163.637
490.92215	133.05
490.95296	147.286
490.98377	143.062
491.01459	147.856
491.0454	160.507
491.07622	163.705
491.10704	168.001
491.13787	138.224
491.16869	126.548
491.19952	134.362
491.23035	139.961
491.26118	126.24
491.29201	131.97
491.32285	144.348
491.35368	151.447
491.38452	180.126
491.41536	188.787
491.4462	181.329
491.47705	173.678
491.50789	196.669
491.53874	210.218
491.56959	206.981
491.60044	191.107
491.6313	169.279
491.66215	154.262
491.69301	129.543
491.72387	117.883
491.75473	102.945
491.7856	116.576
491.81646	131.526
491.84733	138.77
491.8782	108.697
491.90907	110.812
491.93994	172.36
491.97082	135.763
492.0017	99.1509
492.03257	113.748
492.06346	134.525
492.09434	114.697
492.12522	160.001
492.15611	129.949
492.187	95.9011
492.21789	131.511
492.24878	151.226
492.27968	145.294
492.31057	123.858
492.34147	137.216
492.37237	96.7883
492.40327	103.392
492.43418	128.804
492.46508	124.883
492.49599	113.026
492.5269	123.715
492.55781	128.472
